# Datafile created by QuickNXS 1.0.32
# Datafile created by Mantid 3.12.20180619.1702
# Date: 2018-07-17 16:22:12
# Type: Specular
# Input file indices: 29526,29527,29528,29529
# Extracted states: ++
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       280         9       112       133       125       243       279         0     29338  /SNS/REF_M/IPTS-21391/data/REF_M_29338_histo.nxs
#        2         0         0       154         9     110.5       138        62       117       154         0     29509  /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
#        3         0         0       154         9     110.5       138        62       117       154         0     29509  /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
#        4         0         0       154         9     110.5       138        62       117       154         0     29509  /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        1         0         0        53        31     110.5       136         6         5     False       154  -0.161779     29526         1  /SNS/REF_M/IPTS-21391/data/REF_M_29526_histo.nxs
# 0.0371772         0         0        51        31       111       131         5         3     False       154  -0.195889     29527         2  /SNS/REF_M/IPTS-21391/data/REF_M_29527_histo.nxs
# 0.00178573         0         0        51        35       110       133         4         1     False       154   1.11043     29528         3  /SNS/REF_M/IPTS-21391/data/REF_M_29528_histo.nxs
# 0.000842567         0         0        48        45     109.5       136         4         1     False       154   3.38839     29529         4  /SNS/REF_M/IPTS-21391/data/REF_M_29529_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
#     Qz [1/A]      R [a.u.]     dR [a.u.]     dQz [1/A]   theta [rad]
   0.0224096     0.0207637   0.000927619   0.000105998     0.0139768
   0.0226337      0.021604   0.000981937   0.000107347     0.0139768
   0.0228601     0.0172212   0.000682863   0.000108718     0.0139768
   0.0230887     0.0169356   0.000640598   0.000110111     0.0139768
   0.0233196     0.0203951   0.000808952   0.000111526     0.0139768
   0.0235527     0.0232333   0.000863502   0.000112964     0.0139768
   0.0237883     0.0183967   0.000645165   0.000114426     0.0139768
   0.0240262     0.0226155   0.000972685    0.00011591     0.0139768
   0.0242664     0.0204248   0.000696165   0.000117419     0.0139768
   0.0245091      0.019672   0.000658582   0.000118953     0.0139768
   0.0247542     0.0205378   0.000658377   0.000120512     0.0139768
   0.0250017     0.0198694   0.000626248   0.000122096     0.0139768
   0.0252517        0.0216   0.000679872   0.000123706     0.0139768
   0.0255042     0.0236871   0.000732054   0.000125343     0.0139768
   0.0257593     0.0238785   0.000738978   0.000127007     0.0139768
   0.0260169     0.0196365   0.000564884   0.000128699     0.0139768
   0.0262771     0.0190651   0.000541217   0.000130419     0.0139768
   0.0265398     0.0191541   0.000527434   0.000132168     0.0139768
   0.0268052     0.0193176   0.000534606   0.000133947     0.0139768
   0.0270733     0.0190273   0.000514173   0.000135755     0.0139768
    0.027344     0.0181706   0.000474334   0.000137594     0.0139768
   0.0276174     0.0179477    0.00045785   0.000139464     0.0139768
   0.0278936     0.0186619   0.000458023   0.000141367     0.0139768
   0.0281726     0.0198203   0.000502152   0.000143301     0.0139768
   0.0284543     0.0163758   0.000403403   0.000145269     0.0139768
   0.0287388     0.0195859     0.0004867   0.000147271     0.0139768
   0.0290262     0.0175595   0.000411506   0.000149307     0.0139768
   0.0293165     0.0179113   0.000405404   0.000151378     0.0139768
   0.0296096     0.0189334   0.000417077   0.000153485     0.0139768
   0.0299057     0.0203272   0.000442952   0.000155629     0.0139768
   0.0302048     0.0212546   0.000449271   0.000157811     0.0139768
   0.0305068     0.0214243   0.000444733   0.000160031     0.0139768
   0.0308119     0.0209012   0.000452248   0.000162289     0.0139768
     0.03112     0.0206609   0.000430658   0.000164587     0.0139768
   0.0314312     0.0223003   0.000452447   0.000166926     0.0139768
   0.0317455     0.0222747   0.000445019   0.000169307     0.0139768
    0.032063     0.0227788   0.000467362   0.000171729     0.0139768
   0.0323836     0.0231035   0.000474418   0.000174195     0.0139768
   0.0327075     0.0224542   0.000444468   0.000176705     0.0139768
   0.0330345     0.0234514   0.000450149   0.000179259     0.0139768
   0.0333649      0.017589   0.000382385    0.00018186     0.0139768
   0.0327075     0.0269516     0.0010154   0.000149749     0.0139848
   0.0330345     0.0243264   0.000856366   0.000151581     0.0139848
   0.0333649     0.0213982   0.000786328   0.000153441     0.0139848
   0.0336985     0.0167631   0.000635087   0.000155329     0.0139848
   0.0340355     0.0203705   0.000697679   0.000157245     0.0139848
   0.0343759     0.0181855   0.000608275   0.000159191     0.0139848
   0.0347196     0.0197625   0.000620793   0.000161167     0.0139848
   0.0350668     0.0224788   0.000692593   0.000163174     0.0139848
   0.0354175     0.0237232   0.000757661   0.000165211     0.0139848
   0.0357717     0.0234868   0.000726774    0.00016728     0.0139848
   0.0361294     0.0208783   0.000629195   0.000169381     0.0139848
   0.0364907     0.0250933   0.000829446   0.000171515     0.0139848
   0.0368556     0.0244408   0.000860683   0.000173683     0.0139848
   0.0372241     0.0243877   0.000861233   0.000175885     0.0139848
   0.0375964     0.0219728   0.000677027   0.000178121     0.0139848
   0.0379724     0.0214448   0.000660379   0.000180393     0.0139848
   0.0383521     0.0229654   0.000699895   0.000182702     0.0139848
   0.0387356     0.0212263   0.000624514   0.000185047     0.0139848
    0.039123     0.0232229   0.000728216    0.00018743     0.0139848
   0.0395142     0.0238644   0.000743667   0.000189851     0.0139848
   0.0399093     0.0217131   0.000664506   0.000192312     0.0139848
   0.0403084     0.0247344   0.000813902   0.000194812     0.0139848
   0.0407115     0.0218449    0.00069846   0.000197353     0.0139848
   0.0411186     0.0240089   0.000801017   0.000199936     0.0139848
   0.0415298     0.0231574   0.000710215   0.000202561     0.0139848
   0.0419451     0.0268204   0.000949064   0.000205229     0.0139848
   0.0423646     0.0203911   0.000591482   0.000207941     0.0139848
   0.0427882     0.0204323   0.000621265   0.000210698     0.0139848
   0.0432161     0.0222821   0.000793031   0.000213501     0.0139848
   0.0436482      0.020828   0.000725462   0.000216351     0.0139848
   0.0440847     0.0250021    0.00089009   0.000219249     0.0139848
   0.0445256     0.0230472   0.000780346   0.000222195     0.0139848
   0.0449708      0.023332   0.000776625   0.000225191     0.0139848
   0.0454205     0.0203177   0.000638419   0.000228237     0.0139848
   0.0458747     0.0211749   0.000664948   0.000231335     0.0139848
   0.0463335     0.0242871   0.000802173   0.000234486     0.0139848
   0.0467968     0.0223266   0.000731588   0.000237691     0.0139848
   0.0472648      0.022412   0.000752883   0.000240951     0.0139848
   0.0477374      0.022586   0.000719476   0.000244266     0.0139848
   0.0482148     0.0236731   0.000778577   0.000247639     0.0139848
    0.048697     0.0200317   0.000618302    0.00025107     0.0139848
   0.0491839     0.0249376   0.000833365    0.00025456     0.0139848
   0.0496758     0.0204234   0.000629303   0.000258111     0.0139848
   0.0501725     0.0210549   0.000649929   0.000261724     0.0139848
   0.0506743     0.0212535   0.000656156     0.0002654     0.0139848
    0.051181     0.0204796   0.000649851   0.000269141     0.0139848
   0.0516928     0.0212749   0.000652877   0.000272947     0.0139848
   0.0522097     0.0197333   0.000617484   0.000276821     0.0139848
   0.0527318     0.0232831   0.000760813   0.000280763     0.0139848
   0.0532591     0.0213712   0.000689288   0.000284775     0.0139848
   0.0537917     0.0204538   0.000639255   0.000288858     0.0139848
   0.0543297     0.0201244   0.000615212   0.000293015     0.0139848
    0.054873     0.0217745   0.000655219   0.000297245     0.0139848
   0.0554217     0.0202607    0.00063053   0.000301551     0.0139848
   0.0559759     0.0201505    0.00061951   0.000305935     0.0139848
   0.0565357     0.0199772   0.000598977   0.000310397     0.0139848
    0.057101       0.02271   0.000729198    0.00031494     0.0139848
    0.057672     0.0235772   0.000759021   0.000319566     0.0139848
   0.0582487     0.0189068   0.000553019   0.000324275     0.0139848
   0.0588312     0.0193723   0.000592527    0.00032907     0.0139848
   0.0594195     0.0189748   0.000561004   0.000333952     0.0139848
   0.0600137     0.0186823   0.000572771   0.000338924     0.0139848
   0.0606139     0.0211384   0.000732592   0.000343986     0.0139848
     0.06122     0.0170233   0.000527835   0.000349142     0.0139848
   0.0618322     0.0166734     0.0005452   0.000354392     0.0139848
   0.0624505       0.01606   0.000520723   0.000359739     0.0139848
    0.063075     0.0176871   0.000558844   0.000365184     0.0139848
   0.0637058     0.0173557    0.00065955   0.000370731     0.0139848
   0.0643429     0.0187416    0.00111842    0.00037638     0.0139848
   0.0594195      0.024691   0.000597377   0.000272057     0.0253841
   0.0600137     0.0199409   0.000442235   0.000275387     0.0253841
   0.0606139     0.0196972   0.000480269   0.000278766     0.0253841
     0.06122     0.0195191   0.000457385   0.000282197     0.0253841
   0.0618322      0.020073   0.000428338   0.000285681     0.0253841
   0.0624505     0.0186121   0.000391657   0.000289218     0.0253841
    0.063075     0.0173153   0.000342985   0.000292809     0.0253841
   0.0637058     0.0191196    0.00037397   0.000296455     0.0253841
   0.0643429     0.0191121   0.000391291   0.000300158     0.0253841
   0.0649863     0.0194439    0.00037813   0.000303918     0.0253841
   0.0656361     0.0185395    0.00036525   0.000307737     0.0253841
   0.0662925     0.0204461   0.000417818   0.000311616     0.0253841
   0.0669554     0.0220949   0.000488728   0.000315555     0.0253841
    0.067625     0.0215213   0.000481746   0.000319557     0.0253841
   0.0683012       0.01779   0.000347373   0.000323622     0.0253841
   0.0689842     0.0170718   0.000322573   0.000327752     0.0253841
   0.0696741     0.0173763   0.000330532   0.000331947     0.0253841
   0.0703708     0.0175129   0.000334062    0.00033621     0.0253841
   0.0710745     0.0185421   0.000366455   0.000340541     0.0253841
