# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:15:05
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792        15         3     157.5        21       119        89        76        59      True       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         3         0       159        14       118        87       100        39      True       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0132539	     1.20527	   0.0127133	 0.000188107	  0.00752497
    0.013519	     1.13249	    0.011522	 0.000192059	  0.00752497
   0.0137894	     1.07569	   0.0104319	 0.000196102	  0.00752497
   0.0140651	    0.986542	  0.00913698	 0.000200237	  0.00752497
   0.0143464	    0.985857	  0.00852863	 0.000204468	  0.00752497
   0.0146334	    0.991367	  0.00801785	 0.000208798	  0.00752497
    0.014926	    0.998479	  0.00768547	 0.000213228	  0.00752497
   0.0152246	    0.988366	  0.00732128	 0.000217762	  0.00752497
   0.0155291	    0.992842	  0.00702569	 0.000222403	  0.00752497
   0.0158396	    0.972133	  0.00672475	 0.000227154	  0.00752497
   0.0161564	    0.904662	  0.00626754	 0.000232018	  0.00752497
   0.0164796	     0.73135	  0.00545495	 0.000236998	  0.00752497
   0.0168092	    0.523558	  0.00448171	 0.000242098	  0.00752497
   0.0171453	    0.354465	  0.00358746	 0.000247322	  0.00752497
   0.0174882	    0.257178	  0.00298725	 0.000252673	  0.00752497
    0.017838	    0.203787	  0.00260003	 0.000258155	  0.00752497
   0.0181948	    0.167911	  0.00225722	 0.000263773	  0.00752497
   0.0185587	    0.137783	  0.00196399	 0.000269529	  0.00752497
   0.0189298	    0.117684	  0.00177397	 0.000275429	  0.00752497
   0.0193084	   0.0989363	  0.00158965	 0.000281478	  0.00752497
   0.0196946	   0.0874384	  0.00149783	 0.000287679	  0.00752497
   0.0200885	    0.070038	   0.0013219	 0.000294038	  0.00752497
   0.0204903	   0.0643288	  0.00125796	  0.00030056	  0.00752497
   0.0209001	   0.0550363	  0.00115261	  0.00030725	  0.00752497
   0.0213181	   0.0516057	  0.00111391	 0.000314114	  0.00752497
   0.0217444	   0.0445687	  0.00102367	 0.000321157	  0.00752497
   0.0221793	   0.0424177	 0.000989739	 0.000328386	  0.00752497
   0.0226229	   0.0352202	 0.000912067	 0.000335806	  0.00752497
   0.0230754	   0.0318306	 0.000873829	 0.000343425	  0.00752497
   0.0235369	   0.0273975	 0.000817015	 0.000351249	  0.00752497
   0.0240076	   0.0251264	 0.000772046	 0.000359285	  0.00752497
   0.0244878	   0.0224209	 0.000717877	 0.000367541	  0.00752497
   0.0249775	   0.0191513	 0.000656843	 0.000376023	  0.00752497
   0.0254771	   0.0185218	 0.000637791	 0.000384741	  0.00752497
   0.0259866	   0.0166216	 0.000605276	 0.000393703	  0.00752497
   0.0265063	   0.0150494	 0.000568467	 0.000402917	  0.00752497
   0.0270365	     0.01333	 0.000542456	 0.000412393	  0.00752497
   0.0275772	   0.0129405	 0.000526609	  0.00042214	  0.00752497
   0.0281287	   0.0113957	 0.000493481	 0.000432167	  0.00752497
   0.0286913	   0.0097055	 0.000449417	 0.000442486	  0.00752497
   0.0292651	  0.00907133	 0.000431155	 0.000453107	  0.00752497
   0.0298504	  0.00950308	 0.000447444	 0.000464041	  0.00752497
   0.0304474	   0.0083668	 0.000427918	 0.000475301	  0.00752497
   0.0310564	  0.00800113	 0.000423241	 0.000486897	  0.00752497
   0.0316775	  0.00789039	 0.000428795	 0.000498844	  0.00752497
